comments,label
"['Á¤µµ', '³Ê', '¹«½ÉÇÏ´Ù', 'Àú·±', '»õ³¢', '¾î¶»´Ù', '»çÈ¸»ýÈ°', '°¡´ÉÇÏ´Ù', 'ÀÇ¹®']",1
"['¾îµð¼­', '±³°ú¼­', 'µé°í³ª´Ù', '¼­´Ù', '¹Þ´Ù', 'Àû´Ù', '¤»¤»']",1
"['Å»', 'ÄÚ¸ð', '¸£³ë', 'ÀÌ±â', '¾ß', 'µ¥½º', '¿õÃ­']",1
"['³×ÀÌ¹ö', 'Æ²', 'µü', '³îÀÌÅÍ', '´ÙÀ½', 'Á»ºñ', '³îÀÌÅÍ']",1
"['±è¹ä', '¾î´À', '³ª¶ó', 'À½½Ä', 'ÀÌ³ë', '¤»¤»', '¾¾¹ß', '³â', '¤»¤»']",1
"['¾È¸¶', 'Á¦ÀÌ', 'Æª', 'ÁÖ½Ä', '¸ÔÆ¢', '¤¶¤©¤¡']",1
"['ºý', '´ë°¡¸®', '¿¡°Ô', '¹æ¹ý', 'À»', '°¡¸£Ä¡´Ù', '¤Ð¤Ì']",1
"['Á¤»ó', 'Àû', 'ÀÎ', '¿¬¾Ö', '¸ø', 'ÇØºÃ´Ù', '±×·¸´Ù', 'È¯Å¸Áö', '¾²´Ù', '¸Û', 'Ã»¾Æ']",1
"['ÀÌ´®¼âÅ°', '´ëÅë·É', 'µÅ´Ù', 'ÀÓ±â', '¾È', '¿¡', '¿À´Ù', 'º£³×¼ö¿¤¶ó', '±×¸®½º', '²Ã', '³­', '´Ù', 'ÀÏ', 'ÇÏ´Ù', 'ÀÇ¿å', '²©', '¿©', '¹ö¸®´Ù', '¿­½ÉÈ÷', 'ÀÏÇØ', '¼¼±Ý', '³»´Ù', '´Ù¼ö', 'ÀÏÀÚ¸®', '¾ø´Ù', 'Ãë¾à', '°èÃþ', '¸ÔÀÌ´Ù', '»ì¸®´Ù', '°ø»ê´ç', '¿¡', 'ºüÁö´Ù', '¹Ý', 'µ¿', '»õ³¢']",1
"['ÁøÂ¥', 'ÁÖÁ¦', '¸ð¸£´Ù', 'Á¸³ª', '³ª´ë´Ù', '¤»¤»']",1
"['¼º°æ', '¿¡', 'ÃµÁöÃ¢Á¶', '´Ù', '³ª¿À´Ù', '¿¹¼ö´Ô', '¿µÁ¢', '¾È', 'ÇÏ°í', 'Á×´Ù', 'Áö¿Á', '¿¡¼­', '¿µ¿øÇÏ´Ù', '°íÅë', '¸¸', '¹Þ´Ù', 'Çê', 'µÇ´Ù', '°úÇÐ', 'ÀÌ´Ù', 'Áö¿Á', '¿¡¼­', '´À³¢´Ù']",0
"['¼­¿ï´ë', 'ºÎ½É', 'Á¸³ª', 'ÀÖ´Ù', 'ÁÖ¿¹Áö', '¶û', '»ý°¢', 'º°', '´Ù¸£´Ù', '¾Ê´Ù', 'µí']",1
"['ºÒ·û', '³²³à', '¼º', '¿¡', '¹ÌÄ¡´Ù', '´ÄÀºÀÌ', '¿Í', '¿å¸Á', 'À»', '²Þ²Ù´Ù', 'ÀþÀº´¤', 'ºÒ·û', 'ÀÏ', '»Ó', 'ÀÌÁö']",1
"['·¯½Ã¾ÆÀÎ', 'À»', 'µ¿¾ç', '°è', '¶ó´Â', 'º´½Å³â', 'ÁøÂ¥', 'Ã³À½', 'º¸´Ù', '¤»¤»']",1
"['µü', 'Â¯±ú', '·´°Ô»ýs', '³×']",1
"['ÃæÃ»µµ', '¹Ùº¸', 'ÀÚ±â', '¹ä±×¸©', '»¯´Ù', 'ÀÓ']",1
"['¾Ö', '¹Ó´Ù', '¾¾¹ß', '±×·¸´Ù', '¹«ÇÑµµÀü', 'ÀÌ»ó', 'ÇÏ´Ù', '¾Ö', 'ÇÏ´Ù', 'Á¤±Û', '¹ýÄ¢', 'Á¤±Û', '»ì´Ù', '¿Â', '¾Ö', 'ÇÏ´Ù', '¤»¤»', '¾Æ°¡¸®', 'Àß', 'ÅÐ´Ù', '½ÃÃ»ÀÚ', '°ø°¨', '²ø', '¸¸', 'ÀÌ¾ß±â', 'Àß', 'ÇÏ´Ù', '¾Ö', 'ÇÏ´Ù', '´ëÁö', '¤»¤»¤»']",1
"['»çÀÚ', '¸í¿¹ÈÑ¼±', 'À¸·Î', 'ÀÎÅÍÆú', '¼ö¹è', '¹Ù¶ó´Ù']",1
"['ÁÜ¸¶', '¹ã»õ', '³²Æí', '´Þ´Þ', 'ºº´Ù', 'Á¦', '²»°Ù', '±¸¸¸', '¤»¤»']",1
"['³»', 'ÀÌ·¡¼­', '°áÈ¥', 'ÇÏ´Ù', '¹«¼·´Ù', '°áÈ¥', 'ÇÏ´Ù', '¾î¶²', '³â', 'ÀÎÁö', '¾î¶»´Ù', '¾Ë', 'ÀÖ´Ù', '¸·»ó', '±×', 'º»¼º', '¸¶Áö¸·', '¿¡', '³ª¿À´Ù']",1
"['±Ø¾Ç', '¹«µµ', 'ÇÏ°í', 'ÀÜÀÎÇÏ´Ù', '¿¬¼â', '»ìÀÎ¸¶', 'º¸´Ù', '´õÇÏ´Ù', 'À»', '¿ì»ó¼þ¹è', 'ÇÏ´Ù', 'Áö´É', 'Å»Ãâ', 'ÁÂ»¡', 'ÂüÀ¸·Î', '¾îÀÌ¾ø´Ù']",1
"['¹º°¡', '´ë´ÜÇÏ´Ù', 'Âø°¢', 'ÇÏ°í', 'ÀÚºüÁö´Ù', 'º´¿ø', '¿¡¼­', '»ç¶÷', 'ºÎÀÚ', 'ÀÎÁö', '°¡³­¹ðÀÌ', 'ÀÎÁö', '¸¦', '¾È', 'µû´Ù', 'Ä¡·á', 'ÇØÁÖ´Ù', 'º¹Áö', '°³³ä', 'ÀÌÁö', '±×°Ô', 'ÀÚº»ÁÖÀÇ', '¿Í', '»çÈ¸ÁÖÀÇ', '¸¦', '³ª´©´Ù', 'Ã´µµ', 'µÇ´Ù', 'ÀÚº»ÁÖÀÇ', '¶ó°í', 'µ·', '¾ø´Ù', '´Ù', 'Á×', 'ÀÌ°í', 'º´½Å', '°°ÀÌ', '»ì´Ù', '¼³±¹¿­Â÷', '¸¸', '»ý°¢', 'ÇÏ´Ù', 'º´½Å', '°°´Ù', 'ÁÂÆÄ', '¸¶ÀÎµå', 'Á»', '¹ö¸®´Ù']",1
"['¤»¤»¤»', 'Àú·¯´Ù', 'Á¤½Åº´', 'ÀÓ', 'Á¤½Å°ú»ó´ã', '¹Þ´Ù']",1
"['°Á', 'ºÎ¸£´Ù', 'ºÎ·´´Ù', 'ÇØ', '¶ó', '¹»', 'µ·', '¸é', '´Ù', 'µÇ´Ù', 'ºñ²¿´Ù', '¿ù', '¹Þ´Ù', '»çÀå', '¶Ë²¿', 'µµ', '»¡´Ù', '¤»¤»']",1
"['³²', 'ÇÑÅ×', 'Áý¾È', '»çÁ¤', 'ÀÌ¾ß±â', 'ÇÏ´Ù', '°¡Á·', '±ò´Ù', 'ÀÏº£Ãæ', 'µµ', '¶È°°´Ù', '¾Ê´Ù']",1
"['µ·', '¸ø', '¹ú´Ù', '¿ëÁ¢', '°øº¸', '´Ù', '´Ù¸¥', 'Á÷¾÷', '³´´Ù', '¸»', 'ÀÌÁö', 'µ·', 'Àå¶¯', '¸é', 'Ã¢³à', '¶û', '°áÈ¥', 'ÇÏ´Ù', '±×·¸´Ù']",1
"['ÇÏ½ÂÁø', 'Ç×»ó', '±ÇÅõ', '¶ó¿îµå', '±îÁö', '°£', '¼±¼ö', '¾ó±¼', 'À»', 'ÇÏ´Ù']",1
"['Àá¹Ù', 'Æ²', 'µü', '¤·¤²']",1
"['ÇÑ±¹', '¿¡', '¾ÆÆÄÄ¡', '´ë´Ù', 'ÀÖ´Ù', 'ÇÑ¹ø', '¿¡', 'ºÏ±«', '±â°©', 'Àü·Â', '´Ù', '³¯¾Æ°¡´Ù']",1
"['µ·', 'µÇ´Ù', '¿µÈ¥', 'µµ', 'ÆÈ', '¾î¹¬', 'À»', '½ÃÅ°´Ù', '´ú']",1
"['³Í', '°¨¼º', 'ÁÂÁ»', '½ºÅ¸', 'ÀÏÀÓ', '±×·¸°Ô', '°¨Á¤', 'Àû', 'À¸·Î', 'ÈÖµÑ¸±²¨', '¸é']",1
"['±×', '³ªÀÌ', '¿¡', 'ÀÓ½Å', '°¡´ÉÇÏ´Ù']",1
"['ÁÂ', 'Æ¼ºñ', '¾¾', '»ç¶÷', 'Á×ÀÌ´Ù']",1
"['¾Õ', 'À¸·Î', 'ÇÑ±¹', '¿¡¼­´Â', 'È°µ¿', 'ÇÏ´Ù', '¾îµð¼­', '¹«', '°³³ä', '¹Ì±¹', '¾Ö', 'µ¥·Á¿À´Ù', '¸Ó', 'ÇÏ´Ù', 'Áþ', 'ÀÎ°¡', '¸ð¸£´Ù']",1
"['¿äÁò', '³ªºñ', 'ÅÁ', 'ÀÚ´Ù', '¾È', 'ÆÈ¸®´Ù', '°¢ÀÚ', '°³¼º', '¿¡', '¸Â´Ù', 'Å°¿ì´Ù', 'µÇ´Ù', '¹»', '±×¸®´Ù', 'È«º¸', 'Áú', 'ÀÎµ¥', '¹«½¼', '¾ÆÀÌµ¹', 'ºü', '¼ø', '³â', 'ÀÎ', 'ÁÙ', '¾Ë´Ù', '¤»¤»']",1
"['³ªÀÌ', 'Ä¡´Ù', '¸Ô´Ù', '¸¶ºí', 'È÷¾î·ÎÁî', 'ÀÎÁö', 'ÆÄ¿ö·¹ÀÎÀú', 'ÀÎÁö', '»¡´Ù', '³²ÀÚ', '°³', 'ÇÑ½ÉÇÏ´Ù', 'º¸ÀÓ']",1
